Date,Description,Amount
2025-06-20,UPI/Hardware Store/458398,-7073.27
2025-06-13,Kata PLC - Parking,-3536.2
2025-06-12,Dividend,24029.48
2025-01-06,PGWY/Meat Shop/18436259,-4556.06
2025-09-14,Bal Group - Flipkart,-11541.76
2025-02-25,POS/Zepto/Unnao,-2150.65
2025-05-28,"Chada, Sahni and Sharaf - Swiggy Instamart",-4115.03
2025-02-06,PGWY/Pharmacy/91553744,-3571.66
2025-07-19,UPI/Property Tax/638569,-2118.36
2025-04-22,Dhar-Desai - Dairy,-1786.38
2025-07-08,Blinkit #71895,-3765.29
2025-09-28,Gym #9890,-1499.78
2025-08-30,Korpal-Buch - Doctor,-570.74
2025-10-09,UPI/DTH Recharge/153958,-2141.42
2025-11-28,PGWY/Zomato/22383235,-1317.68
2025-09-25,PGWY/Croma/48813846,-3496.93
2025-01-03,POS/Electronics/Amaravati,-2691.14
2025-05-16,UPI/Airtel Broadband/648123,-3085.37
2025-06-21,UPI/Local Cafe/651761,-310.46
2025-02-10,POS/Indian Oil/Akola,-4551.38
2025-10-16,POS/Saloon/Bijapur,-2603.48
2025-03-01,Buch-Salvi - Dairy,-2015.23
2025-09-07,UPI/Gift/226327,-3394.9
2025-04-01,Raj-Chaudhari - Uber Ride,-1224.47
2025-08-21,Refund,92080.52
2025-09-28,Chad Ltd - Hardware Store,-6629.97
2025-11-20,PGWY/Gym Membership/46625892,-366.86
2025-12-27,UPI/Local Kirana/044594,-2286.01
2025-12-07,UPI/Ola Cabs/331743,-784.7
2025-12-22,Pharmacy #68434,-2816.71
2025-01-09,POS/Cloud Storage/Madanapalle,-999.12
2025-12-20,Kibe and Sons - Fitness App,-199.26
2025-02-19,UPI/Croma/255072,-8336.04
2025-03-21,Refund,69054.63
2025-10-06,POS/McDonalds/Guntur,-1466.48
2025-05-19,McDonalds #80190,-188.61
2025-02-15,"Nadkarni, Mistry and Shroff - YouTube Premium",-199.13
2025-11-08,POS/Street Food/Cuttack,-1938.08
2025-09-28,PGWY/Property Tax/98323487,-3230.37
2025-05-18,UPI/Airtel Broadband/845477,-3053.15
2025-04-17,POS/Gas Cylinder/Alappuzha,-4961.1
2025-01-20,POS/Supermarket/Singrauli,-2363.45
2025-03-09,POS/Fuel/Bhagalpur,-3080.65
2025-07-23,"Kothari, Loke and Dani - YouTube Premium",-299.31
2025-11-01,"Jhaveri, Aurora and Dayal - Gym Membership",-1704.03
2025-10-17,Mistry PLC - Ferry,-1205.53
2025-11-18,Boutique #61579,-1482.34
2025-03-20,Subway #97268,-2178.81
2025-04-17,UPI/Gym/606998,-99.74
2025-07-01,UPI/Jio Recharge/670839,-4667.84
2025-06-01,POS/Shoe Store/Orai,-6792.79
2025-08-05,Bus Ticket #34367,-443.47
2025-04-27,UPI/Internet/010536,-1093.91
2025-05-09,UPI/Boutique/809316,-10467.33
2025-10-23,PGWY/BigBasket/53209382,-4911.5
2025-04-14,"Luthra, Pal and Edwin - Blinkit",-1459.05
2025-11-18,Freelance Init,74477.74
2025-05-26,Baria and Sons - Zara,-2897.61
2025-07-24,Myntra #24685,-2323.02
2025-07-05,Kari Inc - Starbucks,-1557.07
2025-01-14,"Ramachandran, Gole and Mitra - Maintenance",-3513.65
2025-01-05,PGWY/DTH Recharge/59471387,-1414.34
2025-03-12,Maintenance #51004,-3766.11
2025-02-17,UPI/Electronics/720977,-9634.56
2025-02-20,POS/Reliance Smart/Jamnagar,-3692.03
2025-02-26,Kota LLC - Hotstar,-149.26
2025-05-11,PGWY/Reliance Smart/81941919,-2842.26
2025-10-03,UPI/Maintenance/954682,-4976.75
2025-09-22,Boutique #26650,-13972.89
2025-08-25,Car Rental #38568,-817.46
2025-05-26,Flight Ticket #27302,-2336.54
2025-02-18,PGWY/Saloon/40088259,-230.78
2025-12-28,PGWY/Dmart/67068463,-4554.23
2025-06-11,"Gill, Sood and Mani - Ola Cabs",-4253.82
2025-10-16,UPI/Cloud Storage/750188,-99.71
2025-05-21,Batta-Ray - Croma,-4155.8
2025-12-07,POS/Subway/Mysore,-1744.74
2025-08-19,POS/Dmart/Ongole,-4417.15
2025-07-24,Freelance Init,34066.83
2025-09-21,Dada-Aurora - Uber Ride,-3838.51
2025-05-01,UPI/Uber Ride/476277,-1216.47
2025-11-06,PGWY/Electricity Bill/22644893,-271.22
2025-01-03,POS/Meat Shop/Noida,-2714.66
2025-04-30,PGWY/H&M/93358590,-3417.76
2025-04-23,PGWY/BigBasket/76794353,-4776.09
2025-05-09,Local Cafe #40014,-110.12
2025-09-12,POS/YouTube Premium/Jodhpur,-999.85
2025-06-04,Croma #77469,-296.64
2025-10-08,POS/IRCTC Train/Morena,-3013.26
2025-09-23,"Kota, Dara and Kuruvilla - Cloud Storage",-999.1
2025-01-27,POS/Shoe Store/Hubli–Dharwad,-10240.37
2025-10-07,Bail-Karnik - Gas Cylinder,-1094.89
2025-12-05,POS/Airtel Broadband/Nagaon,-2747.08
2025-11-06,PGWY/Uber Ride/21662164,-2854.16
2025-09-25,UPI/Myntra/949792,-4642.11
2025-06-21,Dividend,31290.54
2025-04-10,PGWY/Zepto/30709942,-5756.28
2025-01-25,POS/Car Rental/Katni,-2668.26
2025-04-09,Dube-Sangha - Local Kirana,-1393.79
2025-05-27,PGWY/Haircut/29912995,-2870.16
2025-12-23,PGWY/Jio Recharge/98222995,-2603.56
2025-03-09,UPI/Pet Supplies/863724,-3291.58
2025-12-27,POS/Dominos/Purnia,-358.98
2025-01-15,UPI/Coffee Shop/218978,-1369.15
2025-11-18,POS/Street Food/Giridih,-1618.83
2025-07-23,Bath LLC - HP Petrol Pump,-784.66
